Index Name,date,open,high,low,close,change,change_pct,volume,turnover_cr,pe,pb,div_yield,symbol
Nifty 50,01-01-2024,21727.75,21834.35,21680.85,21741.9,10.5,.05,153995217,14184.09,23.18,3.81,1.28,Nifty 50
Nifty 50,02-01-2024,21751.35,21755.6,21555.65,21665.8,-76.1,-.35,263711568,25316.13,23.1,3.79,1.28,Nifty 50
Nifty 50,03-01-2024,21661.1,21677,21500.35,21517.35,-148.45,-.69,311933117,32329.23,22.94,3.77,1.29,Nifty 50
Nifty 50,04-01-2024,21605.8,21685.65,21564.55,21658.6,141.25,.66,339172697,30868.15,23.09,3.79,1.28,Nifty 50
Nifty 50,05-01-2024,21705.75,21749.6,21629.2,21710.8,52.2,.24,309303266,26554.49,23.15,3.8,1.28,Nifty 50
Nifty 50,08-01-2024,21747.6,21763.95,21492.9,21513.0,-197.8,-.91,231452935,21140.94,22.94,3.77,1.29,Nifty 50
Nifty 50,09-01-2024,21653.6,21724.45,21517.85,21544.85,31.85,.15,228568589,24055.74,22.97,3.77,1.29,Nifty 50
Nifty 50,10-01-2024,21529.3,21641.85,21448.65,21618.7,73.85,.34,216991926,20958.96,23.05,3.79,1.29,Nifty 50
Nifty 50,11-01-2024,21688,21726.5,21593.75,21647.2,28.5,.13,212453866,23492.12,23.08,3.79,1.29,Nifty 50
Nifty 50,12-01-2024,21773.55,21928.25,21715.15,21894.55,247.35,1.14,294678459,30565.5,23.34,3.83,1.27,Nifty 50
Nifty 50,15-01-2024,22053.15,22115.55,21963.55,22097.45,202.9,.93,345543523,29523.15,23.59,3.87,1.26,Nifty 50
Nifty 50,16-01-2024,22080.5,22124.15,21969.8,22032.3,-65.15,-.29,292433764,24435.94,23.52,3.86,1.18,Nifty 50
Nifty 50,17-01-2024,21647.25,21851.5,21550.45,21571.95,-460.35,-2.09,455999867,47533.44,23.03,3.78,1.21,Nifty 50
Nifty 50,18-01-2024,21414.2,21539.4,21285.55,21462.25,-109.7,-.51,387341268,39718.84,22.64,3.76,1.21,Nifty 50
Nifty 50,19-01-2024,21615.2,21670.6,21575,21622.4,160.15,.75,343055124,34429.24,22.79,3.79,1.24,Nifty 50
Nifty 50,20-01-2024,21706.15,21720.3,21541.8,21571.8,-50.6,-.23,162073740,13917.46,22.73,3.78,1.24,Nifty 50
Nifty 50,23-01-2024,21716.7,21750.25,21192.6,21238.8,-333.0,-1.54,449718534,48813.68,22.31,3.72,1.26,Nifty 50
Nifty 50,24-01-2024,21185.25,21482.35,21137.2,21453.95,215.15,1.01,407460664,41718.64,22.39,3.76,1.25,Nifty 50
Nifty 50,25-01-2024,21454.6,21459,21247.05,21352.6,-101.35,-.47,418143077,40088.5,22.27,3.74,1.25,Nifty 50
Nifty 50,29-01-2024,21433.1,21763.25,21429.6,21737.6,385.0,1.8,376702289,34516.42,22.58,3.81,1.23,Nifty 50
Nifty 50,30-01-2024,21775.75,21813.05,21501.8,21522.1,-215.5,-.99,375137333,32916.3,22.31,3.77,1.24,Nifty 50
Nifty 50,31-01-2024,21487.25,21741.35,21448.85,21725.7,203.6,.95,410583065,41587.85,22.46,3.81,1.23,Nifty 50
