Index Name,date,open,high,low,close,change,change_pct,volume,turnover_cr,pe,pb,div_yield,symbol
Nifty Bank,01-01-2024,48203.45,48450,48044.15,48234.3,-57.95,-.12,146861652,4959.89,16.58,2.81,.77,Nifty Bank
Nifty Bank,02-01-2024,48194.8,48223.55,47689.8,47761.65,-472.65,-.98,183177683,8751.01,16.42,2.78,.77,Nifty Bank
Nifty Bank,03-01-2024,47796.3,47798.75,47481.35,47704.95,-56.7,-.12,233345158,9832.53,16.4,2.78,.77,Nifty Bank
Nifty Bank,04-01-2024,47805.4,48281.2,47738.15,48195.85,490.9,1.03,175744981,9718.17,16.57,2.81,.77,Nifty Bank
Nifty Bank,05-01-2024,48245.55,48381.95,47822.85,48159.0,-36.85,-.08,180954626,9834.28,16.56,2.8,.77,Nifty Bank
Nifty Bank,08-01-2024,48096.65,48154.5,47387.35,47450.25,-708.75,-1.47,231436501,9469.54,16.31,2.76,.78,Nifty Bank
Nifty Bank,09-01-2024,47705.4,47939.3,47156.05,47242.65,-207.6,-.44,160987383,7934.05,16.24,2.75,.78,Nifty Bank
Nifty Bank,10-01-2024,47073.85,47423.45,47010.8,47360.85,118.2,.25,165160645,6969.8,16.28,2.76,.78,Nifty Bank
Nifty Bank,11-01-2024,47538.6,47662.1,47237,47438.35,77.5,.16,132519875,5966.43,16.31,2.76,.78,Nifty Bank
Nifty Bank,12-01-2024,47572.7,47873.7,47408.5,47709.8,271.45,.57,191640544,7146.18,16.4,2.78,.77,Nifty Bank
Nifty Bank,15-01-2024,47891.05,48248.05,47825.4,48158.3,448.5,.94,167053734,8548.16,16.56,2.8,.77,Nifty Bank
Nifty Bank,16-01-2024,48109.95,48305.4,48002.85,48125.1,-33.2,-.07,224460146,8140.38,16.54,2.8,.77,Nifty Bank
Nifty Bank,17-01-2024,46573.95,47212.75,45979.6,46064.45,-2060.65,-4.28,499645242,29225.38,15.84,2.68,.8,Nifty Bank
Nifty Bank,18-01-2024,45492.75,46184.05,45430.7,45713.55,-350.9,-.76,275044049,19277.92,15.4,2.66,.81,Nifty Bank
Nifty Bank,19-01-2024,46103.5,46249.85,45558.05,45701.15,-12.4,-.03,296609385,17405.47,15.39,2.66,.81,Nifty Bank
Nifty Bank,20-01-2024,45989.25,46183.7,45640.9,46058.2,357.05,.78,157202694,7004.79,15.47,2.68,.8,Nifty Bank
Nifty Bank,23-01-2024,46495.45,46580.3,44886.1,45015.05,-1043.15,-2.26,422624502,23485.75,15.12,2.62,.82,Nifty Bank
Nifty Bank,24-01-2024,44489.4,45485.5,44489.4,45082.4,67.35,.15,348696634,17822.46,14.93,2.62,.82,Nifty Bank
Nifty Bank,25-01-2024,45057.95,45139.05,44429,44866.15,-216.25,-.48,386805113,19114.35,14.84,2.61,.82,Nifty Bank
Nifty Bank,29-01-2024,45171.5,45660.35,45110.9,45442.35,576.2,1.28,336781672,14163.2,15.03,2.64,.81,Nifty Bank
Nifty Bank,30-01-2024,45481.5,45678.7,45206.05,45367.75,-74.6,-.16,232110117,10108.33,14.94,2.64,.81,Nifty Bank
Nifty Bank,31-01-2024,45295.65,46179.75,45071.2,45996.8,629.05,1.39,373131629,16491.11,15.15,2.68,.8,Nifty Bank
