Index Name,date,open,high,low,close,change,change_pct,volume,turnover_cr,pe,pb,div_yield,symbol
Nifty IT,01-01-2024,35496.4,35890.75,35353.85,35695.9,180.9,.51,17623657,2074.6,29.9,7.75,2.31,Nifty IT
Nifty IT,02-01-2024,35668.05,35701.8,35106.15,35283.1,-412.8,-1.16,18439234,2895.14,29.55,7.66,2.34,Nifty IT
Nifty IT,03-01-2024,35039.05,35076.95,34367.75,34395.45,-887.65,-2.52,24861533,3676.31,28.81,7.47,2.4,Nifty IT
Nifty IT,04-01-2024,34552.95,34800.35,34236.6,34409.4,13.95,.04,26946973,4630.83,28.82,7.47,2.4,Nifty IT
Nifty IT,05-01-2024,34469.7,34991.55,34459.45,34851.7,442.3,1.29,24561089,3881.91,29.19,7.57,2.37,Nifty IT
Nifty IT,08-01-2024,34876.65,34881.8,34419.75,34514.65,-337.05,-.97,15045046,2333.53,28.91,7.49,2.39,Nifty IT
Nifty IT,09-01-2024,34926.65,35139.35,34608.45,34662.45,147.8,.43,18703812,2952.13,29.03,7.53,2.38,Nifty IT
Nifty IT,10-01-2024,34693,34941,34546.95,34834.35,171.9,.5,16291250,2674.57,29.17,7.56,2.37,Nifty IT
Nifty IT,11-01-2024,34978.3,35104.95,34665.1,34735.25,-99.1,-.28,21928232,3750.79,29.09,7.54,2.38,Nifty IT
Nifty IT,12-01-2024,35673,36581.1,35659.55,36521.7,1786.45,5.14,67145819,11716.84,30.59,7.93,2.26,Nifty IT
Nifty IT,15-01-2024,37538.45,37929.3,37109.35,37201.95,680.25,1.86,99246973,10636.61,31.36,8.08,2.22,Nifty IT
Nifty IT,16-01-2024,37132.4,37132.4,36600.45,36727.1,-474.85,-1.28,28835598,3946.31,30.96,7.97,1.77,Nifty IT
Nifty IT,17-01-2024,36299.6,37107.2,36289.3,36960.4,233.3,.64,35576084,5811.43,31.15,8.03,1.76,Nifty IT
Nifty IT,18-01-2024,36784.35,36826.45,36136.4,36730.5,-229.9,-.62,34235335,6264.49,30.95,7.98,1.77,Nifty IT
Nifty IT,19-01-2024,37065,37263.95,36831.35,37069.25,338.75,.92,24371607,4557.06,31.18,8.05,1.94,Nifty IT
Nifty IT,20-01-2024,37259.8,37310.65,36643.7,36697.5,-371.75,-1,10653354,1460.48,30.87,7.97,1.95,Nifty IT
Nifty IT,23-01-2024,36958.3,37383.45,36424.9,36521.35,-176.15,-.48,31151729,6097.1,30.72,7.93,1.96,Nifty IT
Nifty IT,24-01-2024,36761.6,37174.2,36435.3,37090.15,568.8,1.56,23570462,4550.63,31.15,8.05,1.93,Nifty IT
Nifty IT,25-01-2024,36938.6,36938.6,36354.1,36496.2,-593.95,-1.6,30826693,5344.18,30.65,7.92,1.95,Nifty IT
Nifty IT,29-01-2024,36553.8,36653.25,36351.5,36531.9,35.7,.1,18309101,3617.42,31.23,7.93,1.95,Nifty IT
Nifty IT,30-01-2024,36682.1,37022.9,36321.1,36381.95,-149.95,-.41,19523683,3748.14,31.1,7.9,1.97,Nifty IT
Nifty IT,31-01-2024,36373.95,36704.5,36228.85,36638.4,256.45,.7,25117373,4659.14,31.32,7.96,1.94,Nifty IT
