date,SERIES,open,high,low,prev_close,ltp,close,vwap,volume,value,trades,delivery_qty,delivery_pct,SYMBOL,symbol
2023-12-31 18:30:00,EQ,2580.55,2606.85,2573.15,2584.95,2588.45,2590.25,2588.14,2015270,5215808110.05,115559,877801,43.56,RELIANCE,RELIANCE
2024-01-01 18:30:00,EQ,2585.0,2615.0,2573.0,2590.25,2609.0,2611.7,2596.75,3724400,9671331567.5,175872,2059678,55.3,RELIANCE,RELIANCE
2024-01-02 18:30:00,EQ,2610.0,2634.0,2577.2,2611.7,2580.75,2583.3,2606.46,4518768,11778006447.25,198303,2706158,59.89,RELIANCE,RELIANCE
2024-01-03 18:30:00,EQ,2588.0,2609.85,2579.1,2583.3,2600.0,2596.65,2597.37,4806389,12483971502.55,267185,3003090,62.48,RELIANCE,RELIANCE
2024-01-04 18:30:00,EQ,2602.9,2619.85,2598.0,2596.65,2609.0,2607.7,2606.82,4043203,10539886698.05,211413,2280572,56.41,RELIANCE,RELIANCE
2024-01-07 18:30:00,EQ,2610.0,2631.95,2568.95,2607.7,2586.0,2587.35,2600.55,3867326,10057168474.15,171169,2208577,57.11,RELIANCE,RELIANCE
2024-01-08 18:30:00,EQ,2600.0,2606.8,2577.2,2587.35,2580.5,2580.5,2592.44,2701537,7003571441.95,130706,1658627,61.4,RELIANCE,RELIANCE
2024-01-09 18:30:00,EQ,2577.0,2659.0,2575.05,2580.5,2655.0,2650.1,2616.79,5551370,14526742701.55,179441,3339874,60.16,RELIANCE,RELIANCE
2024-01-10 18:30:00,EQ,2659.0,2725.0,2657.0,2650.1,2716.0,2719.8,2695.73,11862926,31979289599.9,581952,7993082,67.38,RELIANCE,RELIANCE
2024-01-11 18:30:00,EQ,2719.8,2746.65,2691.5,2719.8,2740.5,2741.45,2729.49,7506082,20487745085.4,434055,4597780,61.25,RELIANCE,RELIANCE
2024-01-14 18:30:00,EQ,2750.0,2792.9,2732.0,2741.45,2786.0,2788.25,2768.73,4305297,11920219926.15,237252,2544119,59.09,RELIANCE,RELIANCE
2024-01-15 18:30:00,EQ,2779.95,2792.6,2741.0,2788.25,2746.8,2749.25,2770.68,4534512,12563673259.4,235619,2748547,60.61,RELIANCE,RELIANCE
2024-01-16 18:30:00,EQ,2719.0,2772.55,2710.05,2749.25,2723.5,2723.15,2738.75,6098691,16702784157.5,312203,3890087,63.79,RELIANCE,RELIANCE
2024-01-17 18:30:00,EQ,2702.8,2742.0,2702.5,2723.15,2734.75,2735.9,2724.93,5139719,14005371079.55,253448,3023891,58.83,RELIANCE,RELIANCE
2024-01-18 18:30:00,EQ,2752.0,2752.0,2718.0,2735.9,2736.45,2734.9,2732.29,5211352,14238941782.6,275902,2977206,57.13,RELIANCE,RELIANCE
2024-01-19 18:30:00,EQ,2730.0,2766.95,2700.0,2734.9,2716.0,2713.3,2734.2,3641697,9957110928.55,128579,1348080,37.02,RELIANCE,RELIANCE
2024-01-22 18:30:00,EQ,2743.5,2743.5,2645.1,2713.3,2656.75,2657.15,2674.9,10027710,26823081585.3,337484,7588796,75.68,RELIANCE,RELIANCE
2024-01-23 18:30:00,EQ,2670.45,2699.0,2647.85,2657.15,2694.9,2687.75,2664.32,10959564,29199812068.1,253093,8488857,77.46,RELIANCE,RELIANCE
2024-01-24 18:30:00,EQ,2685.9,2728.3,2670.4,2687.75,2711.0,2706.15,2697.07,5904436,15924681035.8,199408,3349043,56.72,RELIANCE,RELIANCE
2024-01-28 18:30:00,EQ,2729.0,2905.0,2720.35,2706.15,2890.1,2896.1,2842.26,11946719,33955652629.4,464414,5523879,46.24,RELIANCE,RELIANCE
2024-01-29 18:30:00,EQ,2919.9,2919.95,2808.85,2896.1,2818.25,2815.25,2854.34,7046989,20114536190.8,314728,3688941,52.35,RELIANCE,RELIANCE
2024-01-30 18:30:00,EQ,2808.0,2868.5,2805.0,2815.25,2850.0,2853.25,2847.99,7565113,21545402809.0,343623,4639003,61.32,RELIANCE,RELIANCE
