DATE,SERIES,OPEN,HIGH,LOW,PREV. CLOSE,LTP,CLOSE,VWAP,VOLUME,VALUE,NO OF TRADES,DELIVERY QTY,DELIVERY %,SYMBOL
2024-01-30 18:30:00,EQ,385.0,391.2,383.7,383.25,389.75,389.75,388.35,15543971,6036424165.4,155868,4810894,30.95,TATAPOWER
2024-01-29 18:30:00,EQ,386.1,392.8,382.0,381.9,384.5,383.25,385.75,23860682,9204242101.25,188673,6510749,27.29,TATAPOWER
2024-01-28 18:30:00,EQ,369.45,387.25,366.85,365.1,382.25,381.9,379.13,34448280,13060345126.15,275762,10251581,29.76,TATAPOWER
2024-01-24 18:30:00,EQ,358.95,366.7,358.0,356.95,366.0,365.1,362.89,19949672,7239526616.55,153548,7838551,39.29,TATAPOWER
2024-01-23 18:30:00,EQ,348.5,357.9,343.75,346.2,357.9,356.95,354.16,19810051,7015939123.0,155184,6977363,35.22,TATAPOWER
2024-01-22 18:30:00,EQ,365.5,365.75,341.2,345.85,348.15,346.2,352.56,25989141,9162852696.95,213938,7934208,30.53,TATAPOWER
2024-01-19 18:30:00,EQ,350.0,351.8,345.0,348.65,346.2,345.85,347.93,5631401,1959356158.45,69195,2288971,40.65,TATAPOWER
2024-01-18 18:30:00,EQ,348.0,351.3,345.1,345.55,348.8,348.65,348.36,13483525,4697118223.5,141544,6005253,44.54,TATAPOWER
2024-01-17 18:30:00,EQ,347.8,350.0,335.3,348.8,346.45,345.55,343.71,16863929,5796230292.25,170698,5136817,30.46,TATAPOWER
2024-01-16 18:30:00,EQ,352.4,355.35,346.5,353.45,349.0,348.8,351.08,12084011,4242468987.45,143409,4316805,35.72,TATAPOWER
2024-01-15 18:30:00,EQ,358.95,360.7,349.0,358.9,354.45,353.45,355.51,14129539,5023160430.3,144568,4811762,34.05,TATAPOWER
2024-01-14 18:30:00,EQ,359.65,360.2,353.0,357.75,358.7,358.9,357.2,12869181,4596843662.4,144143,4448247,34.57,TATAPOWER
2024-01-11 18:30:00,EQ,361.65,361.85,356.55,357.3,356.8,357.75,359.1,20933438,7517215241.05,174839,9043970,43.2,TATAPOWER
2024-01-10 18:30:00,EQ,349.45,360.0,347.85,346.45,357.0,357.3,355.04,33499272,11893728194.75,244607,11173118,33.35,TATAPOWER
2024-01-09 18:30:00,EQ,342.2,348.75,340.75,340.2,346.85,346.45,345.01,23432704,8084461438.5,179490,6561624,28.0,TATAPOWER
2024-01-08 18:30:00,EQ,341.65,344.85,338.05,338.95,340.65,340.2,341.5,14504090,4953142963.45,133350,4336054,29.9,TATAPOWER
2024-01-07 18:30:00,EQ,344.0,344.0,337.35,340.75,338.95,338.95,340.23,14548833,4949967027.0,178489,5044816,34.68,TATAPOWER
2024-01-04 18:30:00,EQ,339.35,349.7,336.15,337.85,340.85,340.75,344.28,37557423,12930093798.9,286977,8850220,23.56,TATAPOWER
2024-01-03 18:30:00,EQ,326.8,340.8,326.8,326.7,337.75,337.85,335.8,26968463,9055875152.55,222490,9937031,36.85,TATAPOWER
2024-01-02 18:30:00,EQ,329.6,329.6,324.85,329.85,326.75,326.7,327.27,9954264,3257719248.7,110581,3399916,34.16,TATAPOWER
2024-01-01 18:30:00,EQ,331.7,332.7,319.6,330.3,329.95,329.85,327.63,15689859,5140408005.5,165660,4260766,27.16,TATAPOWER
2023-12-31 18:30:00,EQ,333.9,335.85,328.15,332.15,329.75,330.3,332.85,10096386,3360557212.95,114695,4132463,40.93,TATAPOWER
